gene,step,functionality,essentiality,chromatin,regulatory,target_lock_score,is_primary,is_secondary
RET,primary_growth,0.5501873970031739,0.2,0.5,0.1,0.35256558895111084,0,0
IDH1,primary_growth,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,primary_growth,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,primary_growth,0.5509946823120118,0.201,0.5,0.101,0.35334813880920407,0,0
ERBB2,primary_growth,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,primary_growth,0.5506403923034668,0.2,0.5,0.101,0.35287413730621336,0,0
FGFR3,primary_growth,0.5505429983139039,0.2,0.5,0.1,0.35269004940986637,0,0
NRG1,primary_growth,0.5501151561737061,0.2,0.5,0.1,0.35254030466079717,0,0
FOLR1,primary_growth,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,primary_growth,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,primary_growth,0.5501609802246095,0.2,0.5,0.1,0.35255634307861333,0,0
RET,local_invasion,0.5501873970031739,0.2,0.5,0.1,0.35256558895111084,0,0
IDH1,local_invasion,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,local_invasion,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,local_invasion,0.5509946823120118,0.201,0.5,0.101,0.35334813880920407,0,0
ERBB2,local_invasion,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,local_invasion,0.5506403923034668,0.2,0.5,0.101,0.35287413730621336,0,0
FGFR3,local_invasion,0.5505429983139039,0.2,0.5,0.1,0.35269004940986637,0,0
NRG1,local_invasion,0.5501151561737061,0.2,0.5,0.1,0.35254030466079717,0,0
FOLR1,local_invasion,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,local_invasion,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,local_invasion,0.5501609802246095,0.2,0.5,0.1,0.35255634307861333,0,0
RET,intravasation,0.5501873970031739,0.2,0.5,0.1,0.35256558895111084,0,0
IDH1,intravasation,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,intravasation,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,intravasation,0.5509946823120118,0.201,0.5,0.101,0.35334813880920407,0,0
ERBB2,intravasation,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,intravasation,0.5506403923034668,0.2,0.5,0.101,0.35287413730621336,0,0
FGFR3,intravasation,0.5505429983139039,0.2,0.5,0.1,0.35269004940986637,0,0
NRG1,intravasation,0.5501151561737061,0.2,0.5,0.1,0.35254030466079717,0,0
FOLR1,intravasation,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,intravasation,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,intravasation,0.5501609802246095,0.2,0.5,0.1,0.35255634307861333,0,0
RET,circulation_survival,0.5501873970031739,0.2,0.5,0.1,0.35256558895111084,0,0
IDH1,circulation_survival,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,circulation_survival,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,circulation_survival,0.5509946823120118,0.201,0.5,0.101,0.35334813880920407,0,0
ERBB2,circulation_survival,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,circulation_survival,0.5506403923034668,0.2,0.5,0.101,0.35287413730621336,0,0
FGFR3,circulation_survival,0.5505429983139039,0.2,0.5,0.1,0.35269004940986637,0,0
NRG1,circulation_survival,0.5501151561737061,0.2,0.5,0.1,0.35254030466079717,0,0
FOLR1,circulation_survival,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,circulation_survival,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,circulation_survival,0.5501609802246095,0.2,0.5,0.1,0.35255634307861333,0,0
RET,extravasation,0.5501873970031739,0.2,0.5,0.1,0.35256558895111084,0,0
IDH1,extravasation,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,extravasation,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,extravasation,0.5509946823120118,0.201,0.5,0.101,0.35334813880920407,0,0
ERBB2,extravasation,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,extravasation,0.5506403923034668,0.2,0.5,0.101,0.35287413730621336,0,0
FGFR3,extravasation,0.5505429983139039,0.2,0.5,0.1,0.35269004940986637,0,0
NRG1,extravasation,0.5501151561737061,0.2,0.5,0.1,0.35254030466079717,0,0
FOLR1,extravasation,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,extravasation,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,extravasation,0.5501609802246095,0.2,0.5,0.1,0.35255634307861333,0,0
RET,micrometastasis,0.5501873970031739,0.2,0.5,0.1,0.35256558895111084,0,0
IDH1,micrometastasis,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,micrometastasis,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,micrometastasis,0.5509946823120118,0.201,0.5,0.101,0.35334813880920407,0,0
ERBB2,micrometastasis,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,micrometastasis,0.5506403923034668,0.2,0.5,0.101,0.35287413730621336,0,0
FGFR3,micrometastasis,0.5505429983139039,0.2,0.5,0.1,0.35269004940986637,0,0
NRG1,micrometastasis,0.5501151561737061,0.2,0.5,0.1,0.35254030466079717,0,0
FOLR1,micrometastasis,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,micrometastasis,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,micrometastasis,0.5501609802246095,0.2,0.5,0.1,0.35255634307861333,0,0
RET,angiogenesis,0.5501873970031739,0.2,0.5,0.1,0.35256558895111084,0,0
IDH1,angiogenesis,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,angiogenesis,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,angiogenesis,0.5509946823120118,0.201,0.5,0.101,0.35334813880920407,0,0
ERBB2,angiogenesis,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,angiogenesis,0.5506403923034668,0.2,0.5,0.101,0.35287413730621336,0,0
FGFR3,angiogenesis,0.5505429983139039,0.2,0.5,0.1,0.35269004940986637,0,0
NRG1,angiogenesis,0.5501151561737061,0.2,0.5,0.1,0.35254030466079717,0,0
FOLR1,angiogenesis,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,angiogenesis,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,angiogenesis,0.5501609802246095,0.2,0.5,0.1,0.35255634307861333,0,0
RET,colonization,0.5501873970031739,0.2,0.5,0.1,0.35256558895111084,0,0
IDH1,colonization,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,colonization,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,colonization,0.5509946823120118,0.201,0.5,0.101,0.35334813880920407,0,0
ERBB2,colonization,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,colonization,0.5506403923034668,0.2,0.5,0.101,0.35287413730621336,0,0
FGFR3,colonization,0.5505429983139039,0.2,0.5,0.1,0.35269004940986637,0,0
NRG1,colonization,0.5501151561737061,0.2,0.5,0.1,0.35254030466079717,0,0
FOLR1,colonization,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,colonization,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,colonization,0.5501609802246095,0.2,0.5,0.1,0.35255634307861333,0,0
