gene,step,label,priority_score,indication,fda_approval_date,nct_id
RET,primary_growth,1,50,Metastatic medullary thyroid cancer,2024-09-27,NCT03157128
RET,local_invasion,1,50,Metastatic medullary thyroid cancer,2024-09-27,NCT03157128
RET,intravasation,1,50,Metastatic medullary thyroid cancer,2024-09-27,NCT03157128
RET,circulation_survival,1,50,Metastatic medullary thyroid cancer,2024-09-27,NCT03157128
RET,extravasation,1,50,Metastatic medullary thyroid cancer,2024-09-27,NCT03157128
RET,micrometastasis,1,50,Metastatic medullary thyroid cancer,2024-09-27,NCT03157128
RET,angiogenesis,1,50,Metastatic medullary thyroid cancer,2024-09-27,NCT03157128
RET,colonization,1,50,Metastatic medullary thyroid cancer,2024-09-27,NCT03157128
IDH1,primary_growth,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH1,local_invasion,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH1,intravasation,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH1,circulation_survival,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH1,extravasation,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH1,micrometastasis,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH1,angiogenesis,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH1,colonization,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH2,primary_growth,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH2,local_invasion,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH2,intravasation,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH2,circulation_survival,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH2,extravasation,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH2,micrometastasis,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH2,angiogenesis,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
IDH2,colonization,1,40,Metastatic/progressive IDH-mutant glioma,2024-08-06,NCT04164901
PIK3CA,primary_growth,1,50,Metastatic PIK3CA-mutant breast cancer,2024-10-10,NCT04252339
PIK3CA,local_invasion,1,50,Metastatic PIK3CA-mutant breast cancer,2024-10-10,NCT04252339
PIK3CA,intravasation,1,50,Metastatic PIK3CA-mutant breast cancer,2024-10-10,NCT04252339
