gene,step,functionality,essentiality,chromatin,regulatory,target_lock_score,is_primary,is_secondary
RET,primary_growth,0.5501873970031739,0.2,0.5,0.1,0.3525655889511108,0,0
IDH1,primary_growth,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,primary_growth,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,primary_growth,0.5509946823120118,0.201,0.5,0.101,0.353348138809204,0,0
ERBB2,primary_growth,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,primary_growth,0.5506403923034668,0.2,0.5,0.101,0.3528741373062133,0,0
FGFR3,primary_growth,0.5505429983139039,0.2,0.5,0.1,0.3526900494098663,0,0
NRG1,primary_growth,0.5501151561737061,0.2,0.5,0.1,0.3525403046607971,0,0
FOLR1,primary_growth,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,primary_growth,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,primary_growth,0.5501609802246095,0.2,0.5,0.1,0.3525563430786133,0,0
RET,local_invasion,0.5501873970031739,0.2,0.5,0.1,0.3525655889511108,0,0
IDH1,local_invasion,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,local_invasion,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,local_invasion,0.5509946823120118,0.201,0.5,0.101,0.353348138809204,0,0
ERBB2,local_invasion,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,local_invasion,0.5506403923034668,0.2,0.5,0.101,0.3528741373062133,0,0
FGFR3,local_invasion,0.5505429983139039,0.2,0.5,0.1,0.3526900494098663,0,0
NRG1,local_invasion,0.5501151561737061,0.2,0.5,0.1,0.3525403046607971,0,0
FOLR1,local_invasion,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,local_invasion,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,local_invasion,0.5501609802246095,0.2,0.5,0.1,0.3525563430786133,0,0
RET,intravasation,0.5501873970031739,0.2,0.5,0.1,0.3525655889511108,0,0
IDH1,intravasation,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,intravasation,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,intravasation,0.5509946823120118,0.201,0.5,0.101,0.353348138809204,0,0
ERBB2,intravasation,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,intravasation,0.5506403923034668,0.2,0.5,0.101,0.3528741373062133,0,0
